Problem,n,m,p,pure_equality,Warm-IP_time,Warm-IP_iters,Warm-IP_stop,Warm-IP_obj,Warm-IP_primal_res,Warm-IP_dual_res,Warm-IP_dual_gap,Warm-IP_kkt_max,IP_time,IP_iters,IP_stop,IP_obj,IP_primal_res,IP_dual_res,IP_dual_gap,IP_kkt_max,PIQP_time,PIQP_obj,PIQP_primal_res,PIQP_dual_res,PIQP_dual_gap,PIQP_kkt_max,MOSEK_time,MOSEK_obj,MOSEK_primal_res,MOSEK_dual_res,MOSEK_dual_gap,MOSEK_kkt_max,Clarabel_time,Clarabel_obj,Clarabel_primal_res,Clarabel_dual_res,Clarabel_dual_gap,Clarabel_kkt_max,OSQP_time,OSQP_obj,OSQP_primal_res,OSQP_dual_res,OSQP_dual_gap,OSQP_kkt_max,Gurobi_time,Gurobi_obj,Gurobi_primal_res,Gurobi_dual_res,Gurobi_dual_gap,Gurobi_kkt_max
MPC_011_LIPMWALK10,16,32,0,0,0.1245181560516357,6,converged,-1.071416184506567,2.7403163934671275e-19,4.772436481381744e-13,7.293338832199447e-07,7.293338832199447e-07,0.1260254383087158,8,converged,-1.0714161574480667,2.7403163934671275e-19,1.364730327902807e-16,1.0405774479999608e-07,1.0405774479999608e-07,0.0049998760223388,-1.0714161998935294,2.7403163934671275e-19,3.7521282207426695e-09,4.2801584983275975e-08,4.2801584983275975e-08,0.0665228366851806,-1.0714155121933655,2.7403163934671275e-19,1.555454782824395e-05,7.949247179206743e-05,7.949247179206743e-05,0.0009961128234863,-1.0714161870503482,2.7403163934671275e-19,3.098424491178319e-13,5.0953634289257645e-08,5.0953634289257645e-08,0.0009980201721191,-1.0714162219376973,2.5702669858974657e-10,2.041795652712952e-07,6.639592517769168e-08,2.041795652712952e-07,0.0108182000694796,-1.0714162063782453,2.7403163934671275e-19,6.498474068925308e-10,7.161243944817966e-08,7.161243944817966e-08
MPC_012_LIPMWALK11,16,32,0,0,0.1275162696838379,8,converged,-0.1000287112789105,0.0,5.7203239526680695e-15,1.7512275167192197e-08,1.7512275167192197e-08,0.1290271282196045,9,converged,-0.1000286912019449,0.0,9.142610197666252e-16,6.533525105354222e-07,6.533525105354222e-07,0.0050001144409179,-0.1000287110430621,0.0,3.087408810029548e-11,2.9769904815568565e-08,2.9769904815568565e-08,0.0675837993621826,-0.1000285197603587,0.0,2.8815980078710643e-06,9.933392933666917e-06,9.933392933666917e-06,0.0009984970092773,-0.1000287025455922,0.0,3.2843838583241963e-13,5.57187545390234e-08,5.57187545390234e-08,0.0,-0.1000287877470342,1.5662656655564182e-09,4.425790326887815e-07,7.225920278745731e-07,7.225920278745731e-07,0.010861900052987,-0.1000287101851692,0.0,6.929886733667357e-11,1.2251853703821545e-07,1.2251853703821545e-07
MPC_013_LIPMWALK12,16,32,0,0,0.1266827583312988,7,converged,-0.2701781298803353,6.857005230879035e-20,7.085771995243297e-14,7.212486230779284e-08,7.212486230779284e-08,0.1275219917297363,8,converged,-0.2701780733246116,6.857005230879035e-20,5.633511921902361e-17,3.497811914165713e-07,3.497811914165713e-07,0.0039970874786376,-0.2701781286131806,6.857005230879035e-20,5.4271635383999835e-09,1.6362338391304012e-08,1.6362338391304012e-08,0.0680005550384521,-0.2701757943544557,6.857005230879035e-20,5.136495963894989e-05,0.0001309136534797,0.0001309136534797,0.0009999275207519,-0.270178019344783,6.857005230879035e-20,1.371648154504021e-12,6.617530624238127e-07,6.617530624238127e-07,0.0,-0.2701781647178637,7.90900599408301e-09,3.041682819615031e-07,1.4279187015546922e-07,3.041682819615031e-07,0.0107828000327572,-0.2701780614122265,6.857005230879035e-20,2.79467800831878e-09,4.520602758764229e-07,4.520602758764229e-07
MPC_014_LIPMWALK13,16,32,0,0,0.1235160827636718,6,converged,-0.4565129951319622,0.0,2.497295355676823e-12,5.18955282587851e-07,5.18955282587851e-07,0.1306126117706298,8,converged,-0.456513003257694,0.0,6.043922377618317e-16,3.2498703831068765e-08,3.2498703831068765e-08,0.0039951801300048,-0.4565129082028623,0.0,7.871597454112359e-09,5.00705301501115e-07,5.00705301501115e-07,0.0675151348114013,-0.4565129610528584,0.0,1.6899172387216405e-06,8.742224255786853e-06,8.742224255786853e-06,0.0,-0.4565129828407738,0.0,3.1928663391096013e-13,1.5253787241337113e-07,1.5253787241337113e-07,0.0,-0.4565130756044337,9.784943293599463e-10,4.6957172929830626e-08,1.0561093219141504e-07,1.0561093219141504e-07,0.0110869000200182,-0.4565130114000554,2.370191678882556e-12,2.7479003038331924e-10,3.631839272357667e-08,3.631839272357667e-08
MPC_015_LIPMWALK14,16,32,0,0,0.1245081424713134,6,converged,-0.6538104060637049,0.0,9.187266137175134e-16,2.1221802456188466e-07,2.1221802456188466e-07,0.1270442008972168,8,converged,-0.6538103862157171,0.0,8.369397651898784e-16,3.836445002071072e-07,3.836445002071072e-07,0.0039999485015869,-0.6538104118181133,0.0,2.491209258619064e-10,3.310702989296852e-08,3.310702989296852e-08,0.0680022239685058,-0.653809773006053,0.0,1.4041452330090264e-05,6.579509728324632e-05,6.579509728324632e-05,0.0,-0.6538103954402661,0.0,7.807250075211556e-13,1.229612313965429e-07,1.229612313965429e-07,0.0010006427764892,-0.653810216740502,0.0,3.674423839648531e-07,2.2756423716150017e-07,3.674423839648531e-07,0.0113842000719159,-0.6538104136179281,5.746624460607165e-14,1.621642727371364e-11,2.5763115488711324e-09,2.5763115488711324e-09
MPC_016_LIPMWALK15,16,32,0,0,0.1242942810058593,6,converged,-0.85026127690448,0.0,1.4735506095266996e-15,1.2344263116045354e-07,1.2344263116045354e-07,0.1265208721160888,8,converged,-0.8502612603018395,0.0,2.3960174183305057e-16,7.088594166828716e-08,7.088594166828716e-08,0.0049986839294433,-0.8502610459751068,0.0,4.749801137954516e-09,5.258164079358102e-07,5.258164079358102e-07,0.0724878311157226,-0.8502611622069064,0.0,3.013614577352569e-06,5.209265205617343e-06,5.209265205617343e-06,0.0009984970092773,-0.8502612813088548,0.0,5.849571771880114e-14,1.305969226518358e-08,1.305969226518358e-08,0.0,-0.8502610877966535,0.0,9.649955222850617e-07,3.875304770344245e-07,9.649955222850617e-07,0.0110820999834686,-0.850261274081672,0.0,4.023596085816385e-10,7.4751594546802e-08,7.4751594546802e-08
MPC_017_LIPMWALK16,16,32,0,0,0.1245169639587402,6,converged,-0.9939536306169936,0.0,1.842912350567466e-15,4.544562974298778e-08,4.544562974298778e-08,0.1265802383422851,8,converged,-0.9939536099876096,0.0,2.922969138528884e-16,3.5285899447110715e-08,3.5285899447110715e-08,0.0040009021759033,-0.9939536268815174,0.0,1.9381096436546984e-10,1.3434859621242322e-08,1.3434859621242322e-08,0.0665235519409179,-0.9939535230270028,0.0,6.27546546275604e-06,1.5345542136497414e-05,1.5345542136497414e-05,0.0009975433349609,-0.9939536328251696,0.0,3.481020339832762e-14,6.5300130408409505e-09,6.5300130408409505e-09,0.0,-0.993953665556131,3.3581330214844186e-10,2.524313027797724e-07,5.701114075748573e-08,2.524313027797724e-07,0.0107254000613465,-0.9939536214800192,0.0,1.057092416742154e-10,7.800929058611813e-09,7.800929058611813e-09
MPC_018_LIPMWALK17,16,32,0,0,0.1245276927947998,6,converged,-1.021309518319573,0.0,7.59122655790912e-17,4.0527449223124086e-08,4.0527449223124086e-08,0.1264581680297851,8,converged,-1.0213095097741278,0.0,7.983875976800398e-17,1.3643825644441422e-08,1.3643825644441422e-08,0.0040020942687988,-1.021309151736621,0.0,8.532964301015923e-09,3.315526996316085e-07,3.315526996316085e-07,0.0665183067321777,-1.02130824197739,0.0,1.2442065816143978e-05,0.0001095268231419,0.0001095268231419,0.0,-1.0213093651291445,0.0,1.1674076359176685e-12,3.149096176883385e-07,3.149096176883385e-07,0.0,-1.0213095508418264,4.5716403668207207e-10,2.644265169355042e-07,2.757756408295122e-07,2.757756408295122e-07,0.0111345000332221,-1.0213093577914971,0.0,2.0282825113895092e-11,1.6668455930070048e-07,1.6668455930070048e-07
MPC_019_LIPMWALK18,16,32,0,0,0.1235103607177734,6,converged,-0.8782418381302863,6.851520558061e-20,4.735035701795703e-13,9.106261348227452e-07,9.106261348227452e-07,0.1266214847564697,8,converged,-0.8782418129612233,6.851520558061e-20,1.6901658050551236e-16,1.234356230616292e-07,1.234356230616292e-07,0.0045065879821777,-0.8782418556552788,6.851520558061e-20,4.095624952288552e-09,4.9648234966760125e-08,4.9648234966760125e-08,0.0665361881256103,-0.8782410655742583,6.851520558061e-20,1.545720000507536e-05,7.867433969220005e-05,7.867433969220005e-05,0.0009973049163818,-0.8782418415672266,6.851520558061e-20,2.9199202867368056e-13,6.118265535456772e-08,6.118265535456772e-08,0.0,-0.8782418960021744,6.796534540373263e-10,3.979616356635851e-07,2.032100062154904e-08,3.979616356635851e-07,0.0112195999827235,-0.8782418654358881,6.851520558061e-20,2.0454190914559982e-10,6.125287606521009e-09,6.125287606521009e-09
MPC_020_LIPMWALK19,16,32,0,0,0.1280217170715332,8,converged,-0.0622583301307368,0.0,3.29687023342867e-15,3.6642700072584175e-08,3.6642700072584175e-08,0.1320531368255615,9,converged,-0.062258289595182,0.0,2.4297375087075666e-15,8.567850224530657e-07,8.567850224530657e-07,0.004000186920166,-0.0622583297504939,0.0,3.2031241611093336e-11,5.616770310069312e-08,5.616770310069312e-08,0.067523717880249,-0.0622580236127508,0.0,7.754849211802335e-06,2.3830766843220692e-05,2.3830766843220692e-05,0.0,-0.0622583162463905,0.0,4.592215064447325e-13,9.51734897982881e-08,9.51734897982881e-08,0.0009973049163818,-0.0622584098010384,1.6320657649975435e-09,4.70175143368077e-07,8.096726471268882e-07,8.096726471268882e-07,0.0111826000502333,-0.0622583303391552,0.0,6.3800132072441395e-12,1.4032952782164172e-08,1.4032952782164172e-08
MPC_021_LIPMWALK20,16,32,0,0,0.126732587814331,7,converged,-0.3298269850449889,1.3710316862874596e-19,7.200829677067952e-14,7.178625180054676e-08,7.178625180054676e-08,0.1270174980163574,8,converged,-0.3298269239013772,1.3710316862874596e-19,4.606729250327805e-17,3.403513268361631e-07,3.403513268361631e-07,0.0040040016174316,-0.3298269834106895,1.3710316862874596e-19,8.358578002030806e-09,8.734964724006808e-09,8.734964724006808e-09,0.0675218105316162,-0.3298244721100798,1.3710316862874596e-19,5.0560018801225656e-05,0.0001381497121896,0.0001381497121896,0.001000165939331,-0.3298269022762174,1.3710316862874596e-19,1.1623085242368801e-12,5.100340045643106e-07,5.100340045643106e-07,0.0,-0.3298270287113647,4.14395509475849e-09,3.042663266273996e-07,6.736497928010798e-08,3.042663266273996e-07,0.0118164999876171,-0.3298269880752393,1.3710316862874596e-19,6.042217527485149e-12,1.6509427675214904e-09,1.6509427675214904e-09
MPC_022_LIPMWALK21,16,32,0,0,0.1271169185638427,6,converged,-0.5083388647870621,0.0,2.4758649207168418e-12,4.975992282837288e-07,4.975992282837288e-07,0.1292257308959961,8,converged,-0.5083388727814999,0.0,5.574773596038825e-16,3.124896853756345e-08,3.124896853756345e-08,0.0050017833709716,-0.5083387757204916,0.0,7.810704192959827e-09,4.898773979864847e-07,4.898773979864847e-07,0.0665223598480224,-0.5083388486094049,0.0,1.9448782173483388e-06,1.4239829035650127e-05,1.4239829035650127e-05,0.0009999275207519,-0.5083388529133274,0.0,3.079954895876718e-13,1.431809197247287e-07,1.431809197247287e-07,0.0,-0.5083388242776397,1.3095000285236504e-13,2.5586942837664638e-08,5.978897878434435e-09,2.5586942837664638e-08,0.0110894000390544,-0.5083388820986313,0.0,2.2052473177444828e-12,7.527581777303631e-10,7.527581777303631e-10
MPC_023_LIPMWALK22,16,32,0,0,0.1240575313568115,6,converged,-0.6927890161025514,0.0,2.544173186982528e-15,2.103886344653571e-07,2.103886344653571e-07,0.1275320053100586,8,converged,-0.6927889955660838,0.0,1.3662882218165389e-15,3.9143143569018497e-07,3.9143143569018497e-07,0.0049974918365478,-0.692789021827112,0.0,2.4224350025641887e-10,3.280339632028473e-08,3.280339632028473e-08,0.0670468807220459,-0.692788406736403,0.0,1.380318275268887e-05,6.507436136586598e-05,6.507436136586598e-05,0.0009992122650146,-0.6927890035198656,0.0,8.27589790516955e-13,1.320641365047182e-07,1.320641365047182e-07,0.0009992122650146,-0.6927888350162015,0.0,3.816833908514985e-07,2.0737035718395373e-07,3.816833908514985e-07,0.0114117000484839,-0.692789023751479,6.119242391677508e-12,1.384440037549714e-09,4.721778852998313e-08,4.721778852998313e-08
MPC_024_LIPMWALK23,16,32,0,0,0.1230983734130859,6,converged,-0.8779909077578691,0.0,2.510966374499815e-15,1.2194726038324926e-07,1.2194726038324926e-07,0.1280219554901123,8,converged,-0.8779908911381697,0.0,3.422236500494533e-16,7.02058469747768e-08,7.02058469747768e-08,0.0039980411529541,-0.8779906736755871,0.0,5.174551513069856e-09,5.258472559840895e-07,5.258472559840895e-07,0.0705296993255615,-0.877990783281482,0.0,3.0355881985528423e-06,7.450518176634064e-06,7.450518176634064e-06,0.0009999275207519,-0.8779909120249443,0.0,5.980677904698186e-14,1.320193840211906e-08,1.320193840211906e-08,0.0,-0.877990760758832,0.0,7.989773309101646e-07,2.966216254253219e-07,7.989773309101646e-07,0.0117797000566497,-0.877990832051873,0.0,5.38277273055258e-10,6.858529046500437e-07,6.858529046500437e-07
MPC_025_LIPMWALK24,16,32,0,0,0.1245157718658447,6,converged,-1.013582941130872,0.0,6.819805274017177e-16,4.531928909851462e-08,4.531928909851462e-08,0.1269474029541015,8,converged,-1.0135829207317832,0.0,2.3539117343800216e-16,3.4784870500781226e-08,3.4784870500781226e-08,0.0039966106414794,-1.0135829373051464,0.0,2.3594047586084155e-10,1.3352274790547542e-08,1.3352274790547542e-08,0.0685164928436279,-1.01358283690683,0.0,6.0195561608382815e-06,1.4699172787099517e-05,1.4699172787099517e-05,0.0009999275207519,-1.0135829432841406,0.0,3.569707176689718e-14,6.543910261231803e-09,6.543910261231803e-09,0.0,-1.0135829769649642,3.463336954488705e-10,2.678731080207076e-07,6.00885716436632e-08,2.678731080207076e-07,0.0110492999665439,-1.0135829440583757,0.0,4.0538462471717007e-10,1.1147239283970566e-08,1.1147239283970566e-08
MPC_026_LIPMWALK25,16,32,0,0,0.1235086917877197,6,converged,-1.0368081060230494,0.0,9.406536124391527e-17,4.093827737335688e-08,4.093827737335688e-08,0.1271400451660156,8,converged,-1.0368080977517755,0.0,1.8617102205885026e-16,1.3328488100822026e-08,1.3328488100822026e-08,0.0039997100830078,-1.0368077432029,0.0,8.84145703822605e-09,3.262967817346395e-07,3.262967817346395e-07,0.0682771205902099,-1.0368068667639208,0.0,1.2567464854187998e-05,0.0001092692910159,0.0001092692910159,0.0009989738464355,-1.036807950663748,0.0,1.1909955279958486e-12,3.162166006833926e-07,3.162166006833926e-07,0.0,-1.03680814059128,4.900072484979881e-10,2.8993735767077016e-07,2.9720531033932736e-07,2.9720531033932736e-07,0.011705300072208,-1.0368081096416455,0.0,6.525407959297698e-12,1.4591313028941725e-08,1.4591313028941725e-08
MPC_027_LIPMWALK26,16,32,0,0,0.1231915950775146,6,converged,-0.8928380305223245,0.0,4.724462620411375e-13,8.929572669180739e-07,8.929572669180739e-07,0.126511812210083,8,converged,-0.8928380050606983,0.0,5.562352905808826e-17,1.2165479557023437e-07,1.2165479557023437e-07,0.0039997100830078,-0.8928380478356264,0.0,4.056868444384739e-09,4.895402403048947e-08,4.895402403048947e-08,0.0660083293914794,-0.8928372614162674,0.0,1.5839702371259263e-05,8.076145358702498e-05,8.076145358702498e-05,0.0009999275207519,-0.892838033908183,0.0,2.928320611072788e-13,6.015189007512185e-08,6.015189007512185e-08,0.0,-0.8928380896634129,7.11342862944372e-10,4.26135848706385e-07,3.3192494757240343e-08,4.26135848706385e-07,0.0113611000124365,-0.892838054181873,0.0,4.813086105875619e-10,1.1614368340600409e-07,1.1614368340600409e-07
MPC_028_LIPMWALK27,16,32,0,0,0.1275300979614257,8,converged,-0.0647996963005454,0.0,3.718068990996685e-15,3.4190495993906845e-08,3.4190495993906845e-08,0.1290500164031982,9,converged,-0.0647996583769437,0.0,6.168296143819204e-16,8.369623445527292e-07,8.369623445527292e-07,0.0050067901611328,-0.0647996959452033,0.0,3.1870028405543305e-11,5.259496255802105e-08,5.259496255802105e-08,0.0675151348114013,-0.0647994057130136,0.0,7.166155828740773e-06,2.224344860955127e-05,2.224344860955127e-05,0.0011694431304931,-0.0647996829215271,0.0,4.468775389362812e-13,9.11336245372095e-08,9.11336245372095e-08,0.0,-0.0647997760135823,1.6325310641491391e-09,4.69455347240334e-07,8.05250586094411e-07,8.05250586094411e-07,0.0117550999857485,-0.0647996942957628,0.0,1.4765089202922975e-10,1.5651626502785148e-07,1.5651626502785148e-07
MPC_029_LIPMWALK28,16,32,0,0,0.1255078315734863,7,converged,-0.3245256682113435,6.855324180463865e-20,7.228060166953212e-14,7.197287442556445e-08,7.197287442556445e-08,0.1265275478363037,8,converged,-0.3245256073921798,6.855324180463865e-20,4.378718057972826e-17,3.4042889971302785e-07,3.4042889971302785e-07,0.004997968673706,-0.324525666640679,6.855324180463865e-20,7.989473809842144e-09,9.520934296875603e-09,9.520934296875603e-09,0.0680081844329834,-0.3245231528515321,6.855324180463865e-20,5.0643250452405054e-05,0.0001377130729227,0.0001377130729227,0.0,-0.3245255877426022,6.855324180463865e-20,1.1435706926428821e-12,5.027380007777837e-07,5.027380007777837e-07,0.0010004043579101,-0.3245257119414237,4.551044541637748e-09,3.052007717712065e-07,7.085296918429715e-08,3.052007717712065e-07,0.0111010000109672,-0.3245256062457328,6.855324180463865e-20,1.8112966135665926e-09,4.591634880714194e-07,4.591634880714194e-07
