Problem,n,m,p,pure_equality,Warm-IP_time,Warm-IP_iters,Warm-IP_stop,Warm-IP_obj,Warm-IP_primal_res,Warm-IP_dual_res,Warm-IP_dual_gap,Warm-IP_kkt_max,IP_time,IP_iters,IP_stop,IP_obj,IP_primal_res,IP_dual_res,IP_dual_gap,IP_kkt_max,PIQP_time,PIQP_obj,PIQP_primal_res,PIQP_dual_res,PIQP_dual_gap,PIQP_kkt_max,MOSEK_time,MOSEK_obj,MOSEK_primal_res,MOSEK_dual_res,MOSEK_dual_gap,MOSEK_kkt_max,MOSEK_error,Clarabel_time,Clarabel_obj,Clarabel_primal_res,Clarabel_dual_res,Clarabel_dual_gap,Clarabel_kkt_max,OSQP_time,OSQP_obj,OSQP_primal_res,OSQP_dual_res,OSQP_dual_gap,OSQP_kkt_max,Gurobi_time,Gurobi_obj,Gurobi_primal_res,Gurobi_dual_res,Gurobi_dual_gap,Gurobi_kkt_max,Warm-IP_error,IP_error
MM_011_CONT-050,2597,5194,2401,0,0.3855900764465332,21.0,converged,-4.56385112152492,1.1818090049150788e-08,4.423048898687972e-12,3.3761067127719266e-08,3.3761067127719266e-08,0.2724320888519287,11.0,converged,-4.563850977769179,5.643343351937337e-09,6.397877425674358e-14,3.1718484146474445e-08,3.1718484146474445e-08,0.0835185050964355,-4.563850740951257,4.3130594994970893e-13,1.698246871467151e-09,1.3087463980683776e-06,1.3087463980683776e-06,0.2785825729370117,-4.563598726421462,1.3333509333837292e-08,4.622324077352078e-06,0.0030191785240256,0.0030191785240256,,0.0712478160858154,-4.5638508967949765,8.538074898765036e-13,6.972122854727219e-17,9.774101896182415e-08,9.774101896182415e-08,0.7339224815368652,-4.56385190257605,3.194531591174413e-07,2.4469317359812688e-11,1.932747126623392e-07,3.194531591174413e-07,0.0897268999833613,-4.563850904238407,2.209707284875213e-15,3.584945003893559e-10,8.29194879446219e-09,8.29194879446219e-09,,
MM_012_CONT-100,10197,20394,9801,0,1.3001329898834229,30.0,converged,-4.644404309561389,8.130529366866974e-08,1.0091089554378784e-11,7.557851315359858e-07,7.557851315359858e-07,0.6712071895599365,12.0,converged,-4.644411662891792,1.7984755270387241e-07,2.9603455378427053e-13,3.507038227401129e-07,3.507038227401129e-07,0.724837064743042,-4.644397867763042,1.2608946654577497e-13,7.176954764146589e-12,2.1232958772442216e-08,2.1232958772442216e-08,0.8543684482574463,-4.640530711482007,2.0988641849021124e-08,6.135740225515876e-06,0.0221553622989092,0.0221553622989092,,1.7178409099578855,-4.644397855656697,8.487160575130816e-14,9.178467574213244e-17,6.376466736363527e-07,6.376466736363527e-07,6.494435787200928,-4.64602857754146,0.0002630908607895,5.829641150706535e-08,0.0001068583640431,0.0002630908607895,0.2992654000408947,-4.644397868762897,1.996143880041172e-15,4.624341804676752e-10,4.0429739889414664e-09,4.0429739889414664e-09,,
MM_013_CONT-101,10197,20394,10098,0,0.6358804702758789,10.0,converged,0.1955273888444142,6.433158238920777e-11,2.2195419541964216e-10,6.454197140523325e-07,6.454197140523325e-07,10.246618509292604,25.0,diverged,0.1955290628452876,5.472557757648113e-11,1.7015360977878214e-06,0.0002703667228317,0.0002703667228317,0.619940996170044,0.1955273491144562,1.3807782959332126e-10,1.32290637227983e-10,1.891922118382605e-07,1.891922118382605e-07,27.78010845184326,0.1955890850400282,9.357517789732566e-09,1.2782199619693858e-05,0.0017650474959941,0.0017650474959941,,2.0728137493133545,0.1955273254625219,1.4385351308951885e-12,2.799112637325577e-16,1.8873705274660894e-07,1.8873705274660894e-07,7.189912796020508,1.846297423716153,0.0018259851411231,1.9299129343964185e-07,1.0489596598888984,1.0489596598888984,0.2562772000674158,0.1955273244591152,2.09398329363894e-09,2.440356095177307e-10,6.826146132885498e-10,2.09398329363894e-09,,
MM_014_CONT-200,40397,80794,39601,0,2.8075499534606934,13.0,converged,-4.684875919599348,1.764922922396181e-13,1.8742717118540764e-10,6.85337741898233e-08,6.85337741898233e-08,83.56888818740845,30.0,stalled,-4.68486247872952,6.043757907633624e-11,2.766623301982358e-07,0.0004194473747907,0.0004194473747907,7.109777927398682,-4.684875915949828,7.08689156417776e-13,8.233807793591373e-12,4.884266744587804e-08,4.884266744587804e-08,3.661061763763428,-4.671677127784838,9.136469302933372e-09,1.1688199609861354e-05,0.0353705374921701,0.0353705374921701,,11.082087755203249,-4.684875916830761,2.476612517569974e-12,1.1420938749986375e-16,5.7048287190782456e-08,5.7048287190782456e-08,47.21200251579285,-3.5369548016886285,0.0034616651135555,7.175463628424721e-06,0.7966084897996332,0.7966084897996332,0.985834600054659,-4.684875920353236,2.8300873499881413e-15,4.9867774955306865e-09,2.5395723802351723e-08,2.5395723802351723e-08,,
MM_015_CONT-201,40397,80794,40198,0,2.419032573699951,11.0,converged,0.1924833727273358,3.169431268490368e-13,8.50433182919197e-10,7.709950663645819e-08,7.709950663645819e-08,87.56138062477112,30.0,stalled,0.1924842653458474,2.8626640353583598e-11,5.373640876501426e-06,0.0006811978796701,0.0006811978796701,5.553179979324341,0.1924833815344507,3.9677686610521705e-10,1.5810420031529335e-11,9.920377497805733e-08,9.920377497805733e-08,,,,,,,timed out after 360 s (terminated),11.29313063621521,0.1924833747467798,1.2878654782177708e-12,2.4687989108001753e-16,7.024615641083457e-07,7.024615641083457e-07,49.9789628982544,1.3089482501872536,0.0024912243721812,4.638989876767431e-06,1.0516347823703902,1.0516347823703902,0.8638673999812454,0.1924833728011772,1.4784514534036716e-08,2.282234810968179e-09,1.07463266709018e-10,1.4784514534036716e-08,,
MM_016_CONT-300,90597,181194,90298,0,14.130375862121582,14.0,diverged,0.1915125241698014,3.4778696077057204e-11,8.667441833119307e-09,7.021544226805219e-06,7.021544226805219e-06,196.53151893615723,30.0,stalled,0.192440833723959,2.435619249316362e-11,0.0022006417579587,0.0017255951906622,0.0022006417579587,23.85895872116089,0.1915122903524427,2.2682663746147667e-10,8.601869860229363e-12,7.612924040104559e-08,7.612924040104559e-08,,,,,,,timed out after 360 s (terminated),17.965832948684692,0.191512286824672,4.801405017662946e-12,2.908439416923509e-16,5.240308784252965e-08,5.240308784252965e-08,148.1399123668671,7.087864119023163,0.0094376102947652,1.1020855177856132e-06,1.1894750632829358,1.1894750632829358,1.9135205999482423,0.19151228615233,5.282840658247469e-09,7.751636290868393e-10,1.4515110212524395e-10,5.282840658247469e-09,,
MM_017_CVXQP1_L,10000,20000,5000,0,2.167693853378296,20.0,converged,108704805.76419826,6.532497174263041e-09,2.2715469851943798e-09,3.772345957056017e-07,3.772345957056017e-07,1.3637285232543943,17.0,converged,108704801.66827518,3.1665844540524883e-10,6.127061289610942e-10,6.865894236694442e-08,6.865894236694442e-08,27.52796220779419,108704802.41745453,2.8811188349305184e-10,8.553863351447227e-07,5.5728228175047135e-08,8.553863351447227e-07,281.39882826805115,108704611.6776173,1.1453014336238405e-06,1.84177021725366e-06,3.119875007730769e-07,1.84177021725366e-06,,6.371724367141724,108704802.43867044,1.1625240451472131e-10,2.9184350406504033e-13,8.981800614912887e-08,8.981800614912887e-08,32.74855709075928,108703555.78972311,6.819763247291206e-06,7.432776251579076e-06,1.1384189291499287e-05,1.1384189291499287e-05,27.68363470002077,108704878.46019553,8.356168524577926e-07,3.5827088407929185e-11,7.354236404214307e-07,8.356168524577926e-07,,
MM_018_CVXQP1_M,1000,2000,500,0,0.2610929012298584,14.0,converged,1087511.602932739,9.928418115977125e-09,1.3225377459956506e-11,1.23186290227013e-07,1.23186290227013e-07,0.2185709476470947,12.0,converged,1087511.5930209253,2.727088396299172e-11,5.547754297313482e-09,4.4033628079183336e-08,4.4033628079183336e-08,0.0697221755981445,1087512.5628362177,4.4036875715682877e-10,8.103822528866902e-07,1.712864093214241e-06,1.712864093214241e-06,2.2345685958862305,1087511.3125912976,8.57056858499001e-08,4.54949124195194e-06,1.753339220567399e-07,4.54949124195194e-06,,0.2241113185882568,1087511.625459839,9.504534293419323e-10,1.5166445989193984e-14,1.294196786929828e-07,1.294196786929828e-07,0.2851731777191162,1087511.55372148,5.698686567672352e-07,6.579889994606868e-09,1.2558140322178127e-08,5.698686567672352e-07,0.1534419000381603,1087511.647687504,9.15922867300016e-09,9.227630827510096e-12,1.1911898065437701e-07,1.1911898065437701e-07,,
MM_019_CVXQP1_S,100,200,50,0,0.1598172187805175,7.0,converged,11590.719806310371,1.3729664606165133e-08,1.3497469783052722e-10,7.902869643433118e-07,7.902869643433118e-07,0.1486227512359619,9.0,converged,11590.719217593269,1.4839938801478622e-11,7.800900177105253e-11,1.551826637738956e-07,1.551826637738956e-07,0.0059998035430908,11590.725164372943,7.343674874014696e-11,2.174846162617203e-07,1.2301944973558804e-06,1.2301944973558804e-06,0.085010290145874,11590.716097476852,7.4384331836898e-08,1.137105969163438e-05,1.192795700058189e-06,1.137105969163438e-05,,0.0010006427764892,11590.718231248024,3.6795963101860976e-14,8.112373474782766e-16,2.8641087934912026e-08,2.8641087934912026e-08,0.0030000209808349,11590.717703018476,1.586165200384066e-07,6.181836084220753e-07,9.181184642650983e-08,6.181836084220753e-07,0.0133237999398261,11590.718254537742,5.441996060131091e-13,8.774522947477225e-10,4.9510339725157986e-08,4.9510339725157986e-08,,
MM_020_CVXQP2_L,10000,20000,2500,0,1.0007798671722412,6.0,converged,81842472.37341154,2.35489374831191e-08,7.632476312443994e-09,3.944733900626972e-07,3.944733900626972e-07,0.7394459247589111,10.0,converged,81842480.37534231,1.988113800177267e-10,1.4304992960776404e-09,4.852834184954523e-07,4.852834184954523e-07,15.333652973175049,81842458.31905207,4.689582056014462e-13,5.17645371695948e-07,1.7284964123540112e-09,5.17645371695948e-07,,,,,,,timed out after 360 s (terminated),3.008021593093872,81842461.19808684,1.0911906299172848e-14,5.455698291516646e-16,8.221303093756175e-08,8.221303093756175e-08,8.49933910369873,81842458.26027468,5.251968329627649e-07,1.3012281319207632e-09,3.092426043997987e-11,5.251968329627649e-07,0.7993208999978378,81842460.48657425,1.0360187617690295e-09,2.50195843041834e-11,5.8188765523573386e-08,5.8188765523573386e-08,,
MM_021_CVXQP2_M,1000,2000,250,0,0.205057144165039,7.0,converged,820155.4655860187,9.990377982378644e-09,9.271265534334026e-12,1.8729543910654509e-07,1.8729543910654509e-07,0.1946406364440918,10.0,converged,820155.4382914014,3.164452826760024e-13,6.780907649075135e-09,4.4290444821533104e-08,4.4290444821533104e-08,0.0500085353851318,820155.4319008696,6.529380211105514e-13,2.2092458902547287e-07,5.005206955946507e-09,2.2092458902547287e-07,2.746309518814087,820156.4964865791,4.39569974471861e-07,4.633787237762171e-05,2.520379627597921e-06,4.633787237762171e-05,,0.163541555404663,820155.4413216948,4.6946573612720675e-15,4.856740019231532e-16,3.5117684864559874e-08,3.5117684864559874e-08,0.0299994945526123,820155.4302145217,3.6554117944812253e-07,9.586606634013489e-09,1.0510730021661934e-09,3.6554117944812253e-07,0.0908018999034538,820155.4314072374,2.6931219159167877e-11,8.876706064030821e-11,1.761048506426548e-08,1.761048506426548e-08,,
MM_022_CVXQP2_S,100,200,25,0,0.1575360298156738,7.0,converged,8120.9404882658255,9.492216536507908e-12,3.2616787921599595e-11,2.1973401939047493e-08,2.1973401939047493e-08,0.1470570564270019,9.0,converged,8120.941428169791,3.794805739475256e-12,3.2104932818123873e-09,8.082115521394625e-07,8.082115521394625e-07,0.0050084590911865,8120.940478340848,1.4972150503516243e-14,1.2933133189634e-08,2.162201988648098e-09,1.2933133189634e-08,0.0845177173614502,8120.940476518467,5.1824068843134094e-11,4.142296247321456e-08,2.3850563633543116e-09,4.142296247321456e-08,,0.0019974708557128,8120.943186116176,6.471014200672299e-15,4.534750325116047e-16,9.530481852446304e-07,9.530481852446304e-07,0.0,8120.9405225294195,1.977928844775313e-07,3.368523990084553e-07,4.574539059857816e-08,3.368523990084553e-07,0.011957100010477,8120.940489696503,7.057973253423558e-12,9.43288599667345e-10,1.1612321123297265e-07,1.1612321123297265e-07,,
MM_023_CVXQP3_L,10000,20000,7500,0,2.1082348823547363,16.0,converged,115711106.47341608,8.030732617904288e-09,1.200075029945881e-09,1.4687266032213558e-07,1.4687266032213558e-07,1.5183830261230469,17.0,converged,115711118.5361428,2.254115365468532e-09,1.1953990509320278e-10,4.682660017593345e-07,4.682660017593345e-07,27.018348932266235,115711106.661443,3.8515476507567347e-10,4.649504864827232e-07,3.7899561710932776e-08,4.649504864827232e-07,294.1975824832916,115710949.60790992,3.381914238982469e-06,1.5725763497346953e-06,2.745085209280101e-07,3.381914238982469e-06,,3.7036190032958975,115711135.66170543,5.628330658721147e-09,3.385675392424807e-12,6.764083936549658e-07,6.764083936549658e-07,36.72082042694092,115705795.44362427,9.818417769628044e-05,1.437021704419105e-05,3.037992651364702e-05,9.818417769628044e-05,11.264032599981874,115711140.28604862,1.3451338147971664e-08,1.2090989627115532e-07,5.058242473100513e-07,5.058242473100513e-07,,
MM_024_CVXQP3_M,1000,2000,750,0,0.3461568355560303,25.0,converged,1362828.7279937114,1.461669640328237e-09,3.823259941300241e-12,9.403396873319772e-08,9.403396873319772e-08,0.2561206817626953,17.0,converged,1362828.7882625358,2.1091014644592466e-10,9.835303875162012e-11,3.252410099082361e-07,3.252410099082361e-07,0.1095256805419921,1362828.7421979078,2.1035871457117597e-11,1.0363277993814657e-07,5.112387560062817e-09,1.0363277993814657e-07,2.265045404434204,1362826.9677034928,2.997502209619744e-07,9.416099642435596e-05,1.816177464174697e-05,9.416099642435596e-05,,0.3716263771057129,1362828.7479921686,6.070927887141155e-11,1.8034296739631617e-13,4.1582287861717465e-08,4.1582287861717465e-08,0.542543888092041,1362828.7961806285,3.949962399461195e-08,2.583631560083592e-07,3.014778218643532e-08,2.583631560083592e-07,0.2199286000104621,1362829.5154843023,1.0251119470095016e-07,2.0110006495133163e-13,5.710577606148122e-07,5.710577606148122e-07,,
MM_025_CVXQP3_S,100,200,75,0,0.1620547771453857,8.0,converged,11943.433988896397,3.0598482472085446e-10,2.3083435497096288e-11,1.5791686945095872e-07,1.5791686945095872e-07,0.154268741607666,11.0,converged,11943.433714535917,1.344702127425295e-12,1.3045232339545828e-08,1.3908419539981588e-07,1.3908419539981588e-07,0.0059998035430908,11943.43270252535,4.317054650249515e-12,5.734594327342271e-10,4.4381135569021724e-08,4.4381135569021724e-08,0.0875253677368164,11943.432155683018,1.7329667859452715e-09,2.145313416329767e-06,9.604863686051237e-08,2.145313416329767e-06,,0.002000093460083,11943.438787161229,2.1160292562479904e-10,6.622772409557553e-16,7.500606532171571e-07,7.500606532171571e-07,0.0010006427764892,11943.43157192828,2.847715232272664e-07,2.694771123437786e-07,7.170750321656477e-08,2.847715232272664e-07,0.0158468999434262,11943.43226912813,5.5464077771937455e-11,6.696879269629154e-11,5.654453785741456e-09,5.654453785741456e-09,,
MM_026_DPKLO1,133,0,77,1,0.0260288715362548,1.0,closed_form,0.370096217114269,1.8930730011236664e-16,1.2322520739355923e-16,3.2412994379724253e-16,3.2412994379724253e-16,0.0269975662231445,1.0,closed_form,0.370096217114269,1.8930730011236664e-16,1.2322520739355923e-16,3.2412994379724253e-16,3.2412994379724253e-16,0.0040006637573242,0.3700961664635848,1.7216029914623062e-09,1.2923010210676704e-10,3.7079583041488793e-08,3.7079583041488793e-08,0.0725996494293212,0.3700962171977127,1.8930730011236664e-16,5.453469064101284e-05,0.0001132007763242,0.0001132007763242,,0.0009996891021728,0.3700962171142649,4.25941425252825e-16,2.017812771069537e-15,9.399768370119972e-15,9.399768370119972e-15,0.0010011196136474,0.370096217309505,1.719807787972383e-09,6.373209309832382e-08,7.178701761099687e-07,7.178701761099687e-07,0.0113154000137001,0.3700962039445236,3.412294183229227e-09,9.72411499631218e-07,2.995775265858655e-07,9.72411499631218e-07,,
MM_027_DTOC3,14999,4,9998,0,,,,,,,,,,,,,,,,,0.0149998664855957,235.26246952893467,3.7595360158348967e-10,2.1974708872929817e-11,5.396470015245295e-08,5.396470015245295e-08,85.39187431335449,235.26248083537183,2.74245168910261e-05,7.676698653112002e-08,5.733595856343054e-05,5.733595856343054e-05,,0.0350329875946044,235.2624062427378,4.176395614341466e-07,2.806616434593577e-13,3.176251933836887e-07,4.176395614341466e-07,0.1785352230072021,235.262012741088,2.892930703879415e-07,2.9219663400701867e-10,1.9828300671057087e-06,1.9828300671057087e-06,0.0603636000305414,235.26248067674004,4.6206594104344265e-11,2.205327249791875e-10,1.989636549842908e-06,1.989636549842908e-06,"solver process died (exit code 3221225477), likely a native crash inside the solver library","solver process died (exit code 3221225477), likely a native crash inside the solver library"
MM_028_DUAL1,85,170,1,0,0.1700422763824463,10.0,converged,0.0350131173291564,3.35564909192841e-13,1.4667478317422138e-07,4.350406445271106e-07,4.350406445271106e-07,0.1790475845336914,13.0,diverged,0.0350214217613058,9.595102490322915e-13,2.2662825935271115e-05,3.7613647612505154e-05,3.7613647612505154e-05,0.008000373840332,0.0350130218727584,5.551115123125783e-17,2.860697206127291e-07,1.4671113576284394e-07,2.860697206127291e-07,0.0850048065185546,0.0350541608357364,9.689003122037577e-08,0.002114571917831,8.455965219099776e-06,0.002114571917831,,0.0040004253387451,0.0350129977510333,4.996003610813204e-16,2.765556528293562e-15,1.102138494757004e-07,1.102138494757004e-07,0.0009994506835937,0.0350128063430989,9.409210308831112e-07,5.723008850712524e-08,1.445899388347709e-07,9.409210308831112e-07,0.0162787999724969,0.0350129973752764,7.310818617156123e-14,2.2075389296823987e-07,6.894861551012998e-08,2.2075389296823987e-07,,
