Problem,Warm-IP_time,Warm-IP_iters,Warm-IP_stop,Warm-IP_obj,Warm-IP_primal_res,Warm-IP_dual_res,Warm-IP_dual_gap,Warm-IP_kkt_max,IP_time,IP_iters,IP_stop,IP_obj,IP_primal_res,IP_dual_res,IP_dual_gap,IP_kkt_max,PIQP_time,PIQP_obj,PIQP_primal_res,PIQP_dual_res,PIQP_dual_gap,PIQP_kkt_max,MOSEK_time,MOSEK_obj,MOSEK_primal_res,MOSEK_dual_res,MOSEK_dual_gap,MOSEK_kkt_max,Clarabel_time,Clarabel_obj,Clarabel_primal_res,Clarabel_dual_res,Clarabel_dual_gap,Clarabel_kkt_max,OSQP_time,OSQP_obj,OSQP_primal_res,OSQP_dual_res,OSQP_dual_gap,OSQP_kkt_max,Gurobi_time,Gurobi_obj,Gurobi_primal_res,Gurobi_dual_res,Gurobi_dual_gap,Gurobi_kkt_max,PIQP_error,Clarabel_error
IMRT_lung_011,177.90779376029968,24,converged,110.79113243328248,0.0,7.046536418585029e-12,3.153307939413783e-07,3.153307939413783e-07,234.481009721756,37,converged,110.79113907633784,0.0,4.2899651001216535e-12,4.966043720949966e-07,4.966043720949966e-07,,,,,,,222.7796733379364,110.84239592165868,0.0,1.3419572637815356e-06,3.271120642527313e-05,3.271120642527313e-05,,,,,,,862.2286784648895,128.01006783338394,0.0181536200502423,0.0002792888007305,0.7161472195618757,0.7161472195618757,529.5215249999892,110.79112493805614,0.0,4.313837303033007e-07,1.4726079476798085e-07,4.313837303033007e-07,"solver process died (exit code 3221225477), likely a native crash inside the solver library",timed out after 3600 s (terminated)
IMRT_lung_012,59.56584000587464,26,converged,188.46437373976724,0.0,1.3930677270697786e-10,2.603416646778195e-07,2.603416646778195e-07,77.82990860939026,37,converged,188.46436600256908,0.0,1.6194266614930808e-10,1.6905354143228898e-07,1.6905354143228898e-07,490.147262096405,188.464352983472,0.0,3.596125916249512e-07,1.2623128359819829e-08,3.596125916249512e-07,59.2680983543396,188.62835165363683,1.1370422241104188e-07,8.813241780887994e-07,1.8475453033797727e-06,1.8475453033797727e-06,1889.6928219795227,188.4643663319901,0.0,8.587589984983535e-12,2.900033027656635e-07,2.900033027656635e-07,362.2715723514557,190.21176973238028,0.0210261243060497,1.2108011921679293e-05,0.041710264335297,0.041710264335297,194.6075574000133,188.4643960614349,0.0,1.4301337423507257e-07,5.126721012764442e-07,5.126721012764442e-07,,
IMRT_lung_013,277.1811137199402,26,converged,64.34877478463197,0.0,1.3228790764426016e-11,1.5708000398504006e-07,1.5708000398504006e-07,269.72113943099976,30,stalled,3760.200336049047,0.4623271413923603,0.999566553258466,1.0001862090694724,1.0001862090694724,,,,,,,300.17300033569336,64.75067845391587,0.0,1.994476291939122e-05,0.0017048864359438,0.0017048864359438,2690.5359818935394,64.34877367086513,0.0,1.1519632042852773e-12,1.855473657935885e-07,1.855473657935885e-07,1086.575441122055,68.22593150772829,0.0120512393958049,0.0005207319660639,0.3370521229197348,0.3370521229197348,881.1203755000606,64.34877519039455,0.0,7.272312524704358e-07,1.6354266286309138e-07,7.272312524704358e-07,timed out after 3600 s (terminated),
IMRT_lung_014,16.388419151306152,20,converged,59.57717852925888,0.0,3.782808962393223e-12,4.246204581904389e-07,4.246204581904389e-07,21.597092390060425,29,converged,59.57717301711812,0.0,1.2930250626362534e-11,1.8867887301610322e-07,1.8867887301610322e-07,94.58486533164978,59.57716797853461,0.0,9.155344967537518e-09,1.988282540824875e-09,9.155344967537518e-09,23.84345269203186,59.63061732681813,0.0,1.614421421559339e-06,1.7871807134253103e-06,1.7871807134253103e-06,1023.5434668064116,59.577172576777535,0.0,1.6220443253522128e-12,2.8421340453239694e-07,2.8421340453239694e-07,180.44619464874268,59.576432652599735,0.0001334117365334,8.370316513595991e-07,1.0253825554436032e-05,0.0001334117365334,54.93365040002391,59.5771951470116,0.0,2.509192194325024e-07,9.94133895906286e-07,9.94133895906286e-07,,
IMRT_lung_015,55.65515565872192,23,converged,413.09162665732856,0.0,5.13962978611213e-10,8.234573457826386e-07,8.234573457826386e-07,75.36244988441467,34,converged,413.091517052749,0.0,9.137697089082079e-10,1.840010277101505e-07,1.840010277101505e-07,280.48749327659607,413.0914898853671,0.0,8.09811629907325e-07,3.4593990380953977e-08,8.09811629907325e-07,64.7397038936615,413.1754880103832,3.006854538931183e-07,2.007330196909197e-05,6.2131422243140406e-06,2.007330196909197e-05,1320.9629764556885,413.0915546049363,0.0,3.98861685147955e-10,7.110354503750537e-07,7.110354503750537e-07,291.59237480163574,403.7775907756714,0.0051143678717049,2.192669153215884e-05,0.0169456823296406,0.0169456823296406,158.68275280005764,413.0915908689931,0.0,1.587274200543459e-07,5.608065143520843e-07,5.608065143520843e-07,,
IMRT_lung_016,22.41266274452209,23,converged,47.89361732958864,0.0,2.3500775313601878e-11,1.631332267694505e-07,1.631332267694505e-07,27.26327872276306,30,converged,47.89362108234543,0.0,1.2077719667501483e-11,3.4102442887720975e-07,3.4102442887720975e-07,107.26330351829527,47.8936138815422,0.0,3.833972563744372e-07,5.204751673358379e-09,3.833972563744372e-07,26.846354246139526,47.91885158864256,0.0,1.847062180679089e-07,4.582760950408721e-07,4.582760950408721e-07,1248.2748374938965,47.89361902258828,0.0,1.6407590920946285e-12,3.970182998481299e-07,3.970182998481299e-07,183.31002616882324,47.88957886028747,0.001428307506683,8.149732016718957e-06,8.002481514590105e-06,0.001428307506683,62.74827199999709,47.89363298930172,0.0,2.709496314516744e-07,8.691359863901686e-07,8.691359863901686e-07,,
IMRT_lung_017,65.96046352386475,26,converged,107.47293260337509,0.0,5.751470984443326e-12,1.65872330392383e-07,1.65872330392383e-07,79.86204671859741,34,converged,107.47293498143198,0.0,6.9554190067232825e-12,2.152847720113953e-07,2.152847720113953e-07,,,,,,,68.6927342414856,107.6112266415001,0.0,7.647722989536851e-05,0.0001686567974635,0.0001686567974635,2161.1598184108734,107.47293585111764,0.0,1.049847331294062e-11,3.90425115047822e-07,3.90425115047822e-07,450.2178444862366,107.8049701120691,0.0069717036422376,0.0001288075745701,0.0092828778147595,0.0092828778147595,222.2690529000247,107.47297115295002,0.0,3.638767836414977e-07,9.341694710642434e-07,9.341694710642434e-07,"solver process died (exit code 3221225477), likely a native crash inside the solver library",
IMRT_lung_018,36.34889841079712,21,converged,93.35554698229924,0.0,5.042704108467928e-12,3.57967158010052e-07,3.57967158010052e-07,49.07597851753235,31,converged,93.3555395456724,0.0,1.4927621706178966e-11,1.728559583535142e-07,1.728559583535142e-07,289.5210268497467,93.355532445301,0.0,5.615914596215192e-07,5.269422666551475e-09,5.615914596215192e-07,47.24808955192566,93.41859520614368,0.0,3.495258550113423e-05,3.0123743534010467e-05,3.495258550113423e-05,1218.6828181743622,93.3555393928028,0.0,1.4033603914348321e-12,2.727043592787066e-07,2.727043592787066e-07,328.056303024292,93.34416761731455,0.0049177965166546,0.0001717584863134,0.0008104503359639,0.0049177965166546,125.151132900035,93.35556751376468,0.0,3.80275784629244e-07,8.205875901889194e-07,8.205875901889194e-07,,
IMRT_lung_019,205.89419507980347,29,converged,172.42923935595294,0.0,2.3232186363991827e-10,7.172433210679206e-07,7.172433210679206e-07,230.2506172657013,38,converged,172.4292022765256,0.0,1.4955473278308011e-09,1.226267263635313e-07,1.226267263635313e-07,,,,,,,192.04285526275635,172.59155033506602,1.5581603414934386e-07,0.0005818543710749,0.0002626139405615,0.0005818543710749,2077.180065870285,172.42923124703844,0.0,3.7297143147316384e-11,8.597496009231396e-07,8.597496009231396e-07,873.0307285785675,175.38508130291797,0.0174388416444737,0.0001395924957296,0.1087441414640711,0.1087441414640711,583.4819551000837,172.4292092334037,0.0,2.691431588410112e-07,2.059050912935913e-07,2.691431588410112e-07,"solver process died (exit code 3221225477), likely a native crash inside the solver library",
IMRT_lung_020,63.157800912857056,25,converged,52.75784345563928,0.0,6.603528230419092e-11,1.840350966690215e-07,1.840350966690215e-07,83.77052783966064,36,converged,52.75784361251286,0.0,5.5733604447264555e-11,1.9067100302147658e-07,1.9067100302147658e-07,642.9240210056305,52.75783923036835,0.0,3.5622789428314405e-07,6.685572874587559e-09,3.5622789428314405e-07,64.76276278495789,52.890747299093135,0.0,2.9121403737716136e-05,0.0009856769448955,0.0009856769448955,1340.4060983657837,52.75784238793591,0.0,6.652890163082726e-13,2.182402959635711e-07,2.182402959635711e-07,388.0831518173218,53.28036875801836,0.0034243097537686,7.797260074568431e-05,0.0422721781238043,0.0422721781238043,169.21419750002678,52.75785688662155,0.0,3.835914073301608e-07,7.281604416160175e-07,7.281604416160175e-07,,
IMRT_lung_021,14.908397436141968,23,converged,52.7869332984714,0.0,9.999099997890874e-12,2.407871669613946e-07,2.407871669613946e-07,18.562673568725582,31,converged,52.78693183007288,0.0,1.6285359641433848e-11,1.635404256145893e-07,1.635404256145893e-07,85.26683139801025,52.7869279712707,0.0,2.0356638633298266e-07,6.3227230728683535e-09,2.0356638633298266e-07,21.697363138198853,52.81706714577923,0.0,0.0021495922595053,0.0002906577610764,0.0021495922595053,798.887809753418,52.78693246937392,0.0,1.767072407979159e-11,3.662261675625009e-07,3.662261675625009e-07,151.25227427482605,52.80242613186376,0.0002323596799889,4.507710432746459e-06,0.0003094971727255,0.0003094971727255,1320.5444444000022,52.786949806120575,1.8221811917647297e-12,1.859474818071381e-07,9.064363881884316e-07,9.064363881884316e-07,,
IMRT_lung_022,143.54300999641418,26,converged,167.76163621536992,0.0,2.228016986742497e-11,6.716181600967692e-07,6.716181600967692e-07,166.40098595619202,36,converged,167.76160384080657,0.0,2.4492479824195328e-11,2.282682261452441e-07,2.282682261452441e-07,,,,,,,143.10982012748718,167.8345819422196,0.0,1.636079243371802e-07,4.70602618954466e-07,4.70602618954466e-07,1331.0073034763336,167.76161137774716,0.0,1.8610690542316604e-11,5.341344599271563e-07,5.341344599271563e-07,592.8634262084961,175.0183206121856,0.0116045671308498,9.363021477885273e-05,0.2428478055315556,0.2428478055315556,397.8095449999673,167.7615996043079,0.0,4.050545871249248e-07,1.6716592914161497e-07,4.050545871249248e-07,"solver process died (exit code 3221225477), likely a native crash inside the solver library",
IMRT_lung_023,83.78101348876953,25,converged,127.33034998085634,0.0,1.2306045300489674e-11,2.262078202687133e-07,2.262078202687133e-07,101.41787791252136,33,converged,127.33037939300524,0.0,2.2264469513277684e-11,9.513659535664612e-07,9.513659535664612e-07,,,,,,,90.83797478675842,127.41048952289148,0.0,4.783672093580416e-07,0.0001163005076021,0.0001163005076021,2546.7715010643005,127.33035138298956,0.0,3.9588159463826665e-11,4.27165635935877e-07,4.27165635935877e-07,465.5608348846436,131.95328285041214,0.0101377049126574,0.0002960487920449,0.10549988271783,0.10549988271783,275.10418579995167,127.33035119126689,0.0,3.80531547734842e-07,2.2955500820312e-07,3.80531547734842e-07,"solver process died (exit code 3221225477), likely a native crash inside the solver library",
IMRT_lung_024,154.36851692199707,25,converged,67.17632307801833,0.0,2.748903559080509e-11,2.829163154264465e-07,2.829163154264465e-07,197.28567385673523,35,converged,67.17633394901631,0.0,1.6460937675034014e-11,6.609425755676824e-07,6.609425755676824e-07,,,,,,,161.56159496307373,67.2369301205845,0.0,1.1162927528839124e-07,3.913462174575451e-07,3.913462174575451e-07,1001.7054574489594,67.17632669891526,0.0,4.631061261195533e-12,6.572077394680854e-07,6.572077394680854e-07,907.1647696495056,75.78777786501271,0.0143115069808061,0.0001146506429703,0.6808574501327476,0.6808574501327476,457.5581223999616,67.17632102809539,0.0,5.017775966124414e-07,2.0700980319784723e-07,5.017775966124414e-07,"solver process died (exit code 3221225477), likely a native crash inside the solver library",
IMRT_lung_025,46.9534375667572,21,converged,63.29437527401249,0.0,5.245058511941236e-12,1.5134114819269117e-07,1.5134114819269117e-07,62.6414909362793,31,converged,63.294375569354045,0.0,3.9157704157854106e-12,1.6168702162860404e-07,1.6168702162860404e-07,432.6113934516907,63.29437101989868,0.0,2.0354517090603405e-07,2.1069189034237875e-09,2.0354517090603405e-07,55.24301624298096,63.37741774162469,0.0,1.7014602780313132e-06,1.2499574855587174e-05,1.2499574855587174e-05,787.1494920253754,63.29437380250613,0.0,9.602473565468932e-13,1.59838881498425e-07,1.59838881498425e-07,357.12362837791443,63.29128798310904,0.0003622823817084,1.6466417151680254e-06,4.592801337410562e-05,0.0003622823817084,185.49169170006644,63.294381849934936,0.0,4.973787233826253e-07,3.799995289420594e-07,4.973787233826253e-07,,
IMRT_lung_026,44.43887543678284,23,converged,72.33291721175566,0.0,1.3600484916659252e-11,3.887541605925676e-07,3.887541605925676e-07,58.29964327812195,33,converged,72.33291363591752,0.0,2.163537336594764e-11,2.6870837306417085e-07,2.6870837306417085e-07,361.5938141345978,72.33290504361528,0.0,2.270007385577383e-07,1.986300745903474e-09,2.270007385577383e-07,50.34962916374207,72.46795396623264,0.0,0.008663669771375,0.0003512736951988,0.008663669771375,786.0794744491577,72.33291741416167,0.0,1.7386953147697864e-11,6.484407616193835e-07,6.484407616193835e-07,313.29030203819275,74.98174534721055,0.0075671046062997,3.4905546058675645e-05,0.0741323684197882,0.0741323684197882,133.6762074000435,72.33291383570979,0.0,3.645046426340119e-07,2.636635139495444e-07,3.645046426340119e-07,,
IMRT_lung_027,43.20213079452515,26,converged,65.81279198623099,0.0,1.187658887370086e-10,1.1356432789776956e-07,1.1356432789776956e-07,57.55021691322327,37,converged,65.81279289291808,0.0,3.728572024204841e-11,1.5264664826119126e-07,1.5264664826119126e-07,491.6164734363556,65.81278874388666,0.0,1.1602886739674765e-07,4.882107749136541e-09,1.1602886739674765e-07,57.621373414993286,65.87268914188948,0.0,6.674026741126711e-07,2.251867551990852e-06,2.251867551990852e-06,2463.33260512352,65.81279259193334,0.0,7.746844350631014e-12,2.5065288428825613e-07,2.5065288428825613e-07,347.3764612674713,66.44479617343777,0.0028309064324881,0.000117954614465,0.0166838677359879,0.0166838677359879,116.30535200005396,65.81281325829488,0.0,2.206700276756981e-07,9.05621166572466e-07,9.05621166572466e-07,,
IMRT_lung_028,18.52158617973328,23,converged,64.30020602870675,0.0,3.5552694535465754e-11,9.52157036820228e-07,9.52157036820228e-07,22.09817361831665,30,converged,64.30019459840874,0.0,1.684359037909434e-10,3.549362501654304e-07,3.549362501654304e-07,81.70744156837463,64.30018591803567,0.0,1.3908547465029774e-07,2.8825671773828933e-08,1.3908547465029774e-07,24.147788763046265,64.34385747846494,1.5301232264024086e-07,8.253390619878713e-07,1.4816183934026634e-06,1.4816183934026634e-06,1150.4825541973114,64.30019792243782,0.0,1.209500643519302e-11,8.324716149678321e-07,8.324716149678321e-07,184.0734429359436,64.17817751702114,0.0008385049716635,3.9712676870303e-06,0.0015302102724549,0.0015302102724549,58.74790189997293,64.30021026688149,0.0,6.86802221651493e-08,8.553675364979574e-07,8.553675364979574e-07,,
IMRT_lung_029,32.52042293548584,22,converged,90.6418803373131,0.0,1.1549860073350632e-11,3.124655583893031e-07,3.124655583893031e-07,43.18613028526306,32,converged,90.64188029501054,0.0,8.821719682337234e-12,3.209360832051117e-07,3.209360832051117e-07,215.63563776016235,90.6418682662412,0.0,5.197551153648573e-07,4.016160914504361e-09,5.197551153648573e-07,41.87948274612427,90.6502817180356,0.0,9.40820394208115e-08,1.905660093104801e-07,1.905660093104801e-07,2196.6917588710785,90.64187289307218,0.0,1.2320247952916526e-12,1.8994206344579377e-07,1.8994206344579377e-07,257.7286872863769,90.62481881649796,0.0012597292377946,1.7299265520772616e-06,0.0001287368304689,0.0012597292377946,112.50774709996767,90.64188347190326,0.0,3.25306948882258e-07,3.669542478164594e-07,3.669542478164594e-07,,
IMRT_lung_030,17.3260657787323,21,converged,45.48683210394242,0.0,5.548414799272438e-12,7.362082984268621e-07,7.362082984268621e-07,22.89191007614136,30,converged,45.48683122989712,0.0,4.652840897240756e-12,6.809284012194186e-07,6.809284012194186e-07,104.96846103668211,45.48682086596301,0.0,5.710449476096098e-07,1.4525060236011762e-08,5.710449476096098e-07,24.5956609249115,45.56773525728445,0.0,4.7197237953422505e-05,0.0001367739560487,0.0001367739560487,746.2751505374908,45.4868263196261,0.0,1.0016612724571052e-10,5.856293045842515e-07,5.856293045842515e-07,186.5261218547821,45.488810226906814,0.0002849925060772,2.629178017331343e-06,4.958358565621131e-05,0.0002849925060772,51.86229080008343,45.48683086704247,0.0,2.968003880533291e-07,4.895477236600758e-07,4.895477236600758e-07,,
IMRT_lung_031,12.513315677642822,22,converged,51.08782696487889,0.0,2.2809094425640707e-12,6.230906030670578e-07,6.230906030670578e-07,14.802205085754396,28,converged,51.08782358676178,0.0,3.799343626398052e-12,4.001344251611842e-07,4.001344251611842e-07,72.60629105567932,51.0878152850417,0.0,2.6973331661792853e-08,6.813936113040444e-09,2.6973331661792853e-08,18.768874168396,51.10951952947873,0.0,5.060028504849204e-05,0.0001418415417556,0.0001418415417556,530.9002673625946,51.08781772073461,0.0,2.373506024384501e-12,1.9463964264365282e-07,1.9463964264365282e-07,132.57495641708374,51.08587708310785,0.0002746712769901,9.73955720005571e-07,3.3172893847010894e-05,0.0002746712769901,36.2035183000844,51.08782216406895,0.0,2.3321308566174245e-07,2.971952127908789e-07,2.971952127908789e-07,,
IMRT_lung_032,17.37448525428772,22,converged,51.85081855634285,0.0,6.810721150351499e-12,9.78600457661165e-07,9.78600457661165e-07,23.34765625,32,converged,51.85080548102518,0.0,6.6381813537053235e-12,2.7263600700464535e-07,2.7263600700464535e-07,92.32242035865784,51.85079995372863,0.0,6.186444594040785e-07,1.345558652387076e-08,6.186444594040785e-07,24.706132173538208,51.90017227443863,0.0,7.682128215682058e-06,2.297831411401315e-05,2.297831411401315e-05,836.4065835475922,51.8508045223982,0.0,1.5706609998536668e-12,3.8197496377693364e-07,3.8197496377693364e-07,183.6787071228028,51.8630165667725,0.0004665393474503,2.755560433324216e-06,0.0002580783007344,0.0004665393474503,52.697439400013536,51.85081982853225,0.0,1.825977723534226e-07,8.458825572954779e-07,8.458825572954779e-07,,
IMRT_lung_033,8.53752088546753,19,converged,38.981373141828016,0.0,1.0658573255675427e-11,3.109445593989915e-07,3.109445593989915e-07,9.80119252204895,24,converged,38.9813771868332,0.0,1.4644571316504427e-11,5.399081075996809e-07,5.399081075996809e-07,41.86624240875244,38.981368014326165,0.0,1.1910026642717845e-07,1.7106468580268987e-09,1.1910026642717845e-07,14.615538835525513,38.997981803661546,0.0,0.0020106347103325,0.0008126410977091,0.0020106347103325,404.4537506103516,38.981370094950165,0.0,1.9141536817757385e-12,2.0200396581400842e-07,2.0200396581400842e-07,116.5658655166626,38.98244138047012,0.0002768640597107,2.1744047678203526e-06,8.131148675461966e-05,0.0002768640597107,457.01519119995646,38.981371179060616,2.601215352405973e-11,1.6013911261065944e-07,1.761320711308856e-07,1.761320711308856e-07,,
